      -93.7500000000     -160.4938271605        0.7071067691        0.7071067691
      906.2500000000      506.1728395062        0.7071067691        0.7071067691
     -906.2500000000     -604.9382716049        0.7071067691        0.7071067691
       93.7500000000       61.7283950617        0.7071067691        0.7071067691
     -406.2500000000      728.3950617284        0.7071067691        0.7071067691
      593.7500000000     -382.7160493827        0.7071067691        0.7071067691
     -656.2500000000      283.9506172840        0.7071067691        0.7071067691
      343.7500000000      950.6172839506        0.7071067691        0.7071067691
     -156.2500000000     -950.6172839506        0.7071067691        0.7071067691
      843.7500000000     -283.9506172840        0.7071067691        0.7071067691
     -781.2500000000      382.7160493827        0.7071067691        0.7071067691
      218.7500000000     -728.3950617284        0.7071067691        0.7071067691
     -281.2500000000      -61.7283950617        0.7071067691        0.7071067691
      718.7500000000      604.9382716049        0.7071067691        0.7071067691
     -531.2500000000     -506.1728395062        0.7071067691        0.7071067691
      468.7500000000      160.4938271605        0.7071067691        0.7071067691
      -31.2500000000      827.1604938272        0.7071067691        0.7071067691
      968.7500000000     -876.5432098765        0.7071067691        0.7071067691
     -984.3750000000     -209.8765432099        0.7071067691        0.7071067691
       15.6250000000      456.7901234568        0.7071067691        0.7071067691
     -484.3750000000     -654.3209876543        0.7071067691        0.7071067691
      515.6250000000       12.3456790123        0.7071067691        0.7071067691
     -734.3750000000      679.0123456790        0.7071067691        0.7071067691
      265.6250000000     -432.0987654321        0.7071067691        0.7071067691
     -234.3750000000      234.5679012346        0.7071067691        0.7071067691
      765.6250000000      901.2345679012        0.7071067691        0.7071067691
     -859.3750000000     -802.4691358025        0.7071067691        0.7071067691
      140.6250000000     -135.8024691358        0.7071067691        0.7071067691
     -359.3750000000      530.8641975309        0.7071067691        0.7071067691
      640.6250000000     -580.2469135802        0.7071067691        0.7071067691
     -609.3750000000       86.4197530864        0.7071067691        0.7071067691
      390.6250000000      753.0864197531        0.7071067691        0.7071067691
     -109.3750000000     -358.0246913580        0.7071067691        0.7071067691
      890.6250000000      308.6419753086        0.7071067691        0.7071067691
     -921.8750000000      975.3086419753        0.7071067691        0.7071067691
       78.1250000000     -991.7695473251        0.7071067691        0.7071067691
     -421.8750000000     -325.1028806584        0.7071067691        0.7071067691
      578.1250000000      341.5637860082        0.7071067691        0.7071067691
     -671.8750000000     -769.5473251029        0.7071067691        0.7071067691
      328.1250000000     -102.8806584362        0.7071067691        0.7071067691
     -171.8750000000      563.7860082305        0.7071067691        0.7071067691
      828.1250000000     -547.3251028807        0.7071067691        0.7071067691
     -796.8750000000      119.3415637860        0.7071067691        0.7071067691
      203.1250000000      786.0082304527        0.7071067691        0.7071067691
     -296.8750000000     -917.6954732510        0.7071067691        0.7071067691
      703.1250000000     -251.0288065844        0.7071067691        0.7071067691
     -546.8750000000      415.6378600823        0.7071067691        0.7071067691
      453.1250000000     -695.4732510288        0.7071067691        0.7071067691
      -46.8750000000      -28.8065843621        0.7071067691        0.7071067691
      953.1250000000      637.8600823045        0.7071067691        0.7071067691
     -953.1250000000     -473.2510288066        0.7071067691        0.7071067691
       46.8750000000      193.4156378601        0.7071067691        0.7071067691
     -453.1250000000      860.0823045267        0.7071067691        0.7071067691
      546.8750000000     -843.6213991770        0.7071067691        0.7071067691
     -703.1250000000     -176.9547325103        0.7071067691        0.7071067691
      296.8750000000      489.7119341564        0.7071067691        0.7071067691
     -203.1250000000     -621.3991769547        0.7071067691        0.7071067691
      796.8750000000       45.2674897119        0.7071067691        0.7071067691
     -828.1250000000      711.9341563786        0.7071067691        0.7071067691
      171.8750000000     -399.1769547325        0.7071067691        0.7071067691
     -328.1250000000      267.4897119342        0.7071067691        0.7071067691
      671.8750000000      934.1563786008        0.7071067691        0.7071067691
     -578.1250000000     -967.0781893004        0.7071067691        0.7071067691
      421.8750000000     -300.4115226337        0.7071067691        0.7071067691
      -78.1250000000      366.2551440329        0.7071067691        0.7071067691
      921.8750000000     -744.8559670782        0.7071067691        0.7071067691
     -890.6250000000      -78.1893004115        0.7071067691        0.7071067691
      109.3750000000      588.4773662551        0.7071067691        0.7071067691
     -390.6250000000     -522.6337448560        0.7071067691        0.7071067691
      609.3750000000      144.0329218107        0.7071067691        0.7071067691
     -640.6250000000      810.6995884774        0.7071067691        0.7071067691
      359.3750000000     -893.0041152263        0.7071067691        0.7071067691
     -140.6250000000     -226.3374485597        0.7071067691        0.7071067691
      859.3750000000      440.3292181070        0.7071067691        0.7071067691
     -765.6250000000     -670.7818930041        0.7071067691        0.7071067691
      234.3750000000       -4.1152263374        0.7071067691        0.7071067691
     -265.6250000000      662.5514403292        0.7071067691        0.7071067691
      734.3750000000     -448.5596707819        0.7071067691        0.7071067691
     -515.6250000000      218.1069958848        0.7071067691        0.7071067691
      484.3750000000      884.7736625514        0.7071067691        0.7071067691
      -15.6250000000     -818.9300411523        0.7071067691        0.7071067691
      984.3750000000     -152.2633744856        0.7071067691        0.7071067691
     -992.1875000000      514.4032921811        0.7071067691        0.7071067691
        7.8125000000     -596.7078189300        0.7071067691        0.7071067691
     -492.1875000000       69.9588477366        0.7071067691        0.7071067691
      507.8125000000      736.6255144033        0.7071067691        0.7071067691
     -742.1875000000     -374.4855967078        0.7071067691        0.7071067691
      257.8125000000      292.1810699588        0.7071067691        0.7071067691
     -242.1875000000      958.8477366255        0.7071067691        0.7071067691
      757.8125000000     -942.3868312757        0.7071067691        0.7071067691
     -867.1875000000     -275.7201646091        0.7071067691        0.7071067691
      132.8125000000      390.9465020576        0.7071067691        0.7071067691
     -367.1875000000     -720.1646090535        0.7071067691        0.7071067691
      632.8125000000      -53.4979423868        0.7071067691        0.7071067691
     -617.1875000000      613.1687242798        0.7071067691        0.7071067691
      382.8125000000     -497.9423868313        0.7071067691        0.7071067691
     -117.1875000000      168.7242798354        0.7071067691        0.7071067691
      882.8125000000      835.3909465021        0.7071067691        0.7071067691
     -929.6875000000     -868.3127572016        0.7071067691        0.7071067691
       70.3125000000     -201.6460905350        0.7071067691        0.7071067691
     -429.6875000000      465.0205761317        0.7071067691        0.7071067691
      570.3125000000     -646.0905349794        0.7071067691        0.7071067691
     -679.6875000000       20.5761316872        0.7071067691        0.7071067691
      320.3125000000      687.2427983539        0.7071067691        0.7071067691
     -179.6875000000     -423.8683127572        0.7071067691        0.7071067691
      820.3125000000      242.7983539095        0.7071067691        0.7071067691
     -804.6875000000      909.4650205761        0.7071067691        0.7071067691
      195.3125000000     -794.2386831276        0.7071067691        0.7071067691
     -304.6875000000     -127.5720164609        0.7071067691        0.7071067691
      695.3125000000      539.0946502058        0.7071067691        0.7071067691
     -554.6875000000     -572.0164609053        0.7071067691        0.7071067691
      445.3125000000       94.6502057613        0.7071067691        0.7071067691
      -54.6875000000      761.3168724280        0.7071067691        0.7071067691
      945.3125000000     -349.7942386831        0.7071067691        0.7071067691
     -960.9375000000      316.8724279835        0.7071067691        0.7071067691
       39.0625000000      983.5390946502        0.7071067691        0.7071067691
     -460.9375000000     -983.5390946502        0.7071067691        0.7071067691
      539.0625000000     -316.8724279835        0.7071067691        0.7071067691
     -710.9375000000      349.7942386831        0.7071067691        0.7071067691
      289.0625000000     -761.3168724280        0.7071067691        0.7071067691
     -210.9375000000      -94.6502057613        0.7071067691        0.7071067691
      789.0625000000      572.0164609053        0.7071067691        0.7071067691
     -835.9375000000     -539.0946502058        0.7071067691        0.7071067691
      164.0625000000      127.5720164609        0.7071067691        0.7071067691
     -335.9375000000      794.2386831276        0.7071067691        0.7071067691
      664.0625000000     -909.4650205761        0.7071067691        0.7071067691
     -585.9375000000     -242.7983539095        0.7071067691        0.7071067691
      414.0625000000      423.8683127572        0.7071067691        0.7071067691
      -85.9375000000     -687.2427983539        0.7071067691        0.7071067691
      914.0625000000      -20.5761316872        0.7071067691        0.7071067691
     -898.4375000000      646.0905349794        0.7071067691        0.7071067691
      101.5625000000     -465.0205761317        0.7071067691        0.7071067691
     -398.4375000000      201.6460905350        0.7071067691        0.7071067691
      601.5625000000      868.3127572016        0.7071067691        0.7071067691
     -648.4375000000     -835.3909465021        0.7071067691        0.7071067691
      351.5625000000     -168.7242798354        0.7071067691        0.7071067691
     -148.4375000000      497.9423868313        0.7071067691        0.7071067691
      851.5625000000     -613.1687242798        0.7071067691        0.7071067691
     -773.4375000000       53.4979423868        0.7071067691        0.7071067691
      226.5625000000      720.1646090535        0.7071067691        0.7071067691
     -273.4375000000     -390.9465020576        0.7071067691        0.7071067691
      726.5625000000      275.7201646091        0.7071067691        0.7071067691
     -523.4375000000      942.3868312757        0.7071067691        0.7071067691
      476.5625000000     -958.8477366255        0.7071067691        0.7071067691
      -23.4375000000     -292.1810699588        0.7071067691        0.7071067691
      976.5625000000      374.4855967078        0.7071067691        0.7071067691
     -976.5625000000     -736.6255144033        0.7071067691        0.7071067691
       23.4375000000      -69.9588477366        0.7071067691        0.7071067691
     -476.5625000000      596.7078189300        0.7071067691        0.7071067691
      523.4375000000     -514.4032921811        0.7071067691        0.7071067691
     -726.5625000000      152.2633744856        0.7071067691        0.7071067691
      273.4375000000      818.9300411523        0.7071067691        0.7071067691
     -226.5625000000     -884.7736625514        0.7071067691        0.7071067691
      773.4375000000     -218.1069958848        0.7071067691        0.7071067691
     -851.5625000000      448.5596707819        0.7071067691        0.7071067691
      148.4375000000     -662.5514403292        0.7071067691        0.7071067691
     -351.5625000000        4.1152263374        0.7071067691        0.7071067691
      648.4375000000      670.7818930041        0.7071067691        0.7071067691
     -601.5625000000     -440.3292181070        0.7071067691        0.7071067691
      398.4375000000      226.3374485597        0.7071067691        0.7071067691
     -101.5625000000      893.0041152263        0.7071067691        0.7071067691
      898.4375000000     -810.6995884774        0.7071067691        0.7071067691
     -914.0625000000     -144.0329218107        0.7071067691        0.7071067691
       85.9375000000      522.6337448560        0.7071067691        0.7071067691
     -414.0625000000     -588.4773662551        0.7071067691        0.7071067691
      585.9375000000       78.1893004115        0.7071067691        0.7071067691
     -664.0625000000      744.8559670782        0.7071067691        0.7071067691
      335.9375000000     -366.2551440329        0.7071067691        0.7071067691
     -164.0625000000      300.4115226337        0.7071067691        0.7071067691
      835.9375000000      967.0781893004        0.7071067691        0.7071067691
     -789.0625000000     -934.1563786008        0.7071067691        0.7071067691
      210.9375000000     -267.4897119342        0.7071067691        0.7071067691
     -289.0625000000      399.1769547325        0.7071067691        0.7071067691
      710.9375000000     -711.9341563786        0.7071067691        0.7071067691
     -539.0625000000      -45.2674897119        0.7071067691        0.7071067691
      460.9375000000      621.3991769547        0.7071067691        0.7071067691
      -39.0625000000     -489.7119341564        0.7071067691        0.7071067691
      960.9375000000      176.9547325103        0.7071067691        0.7071067691
     -945.3125000000      843.6213991770        0.7071067691        0.7071067691
       54.6875000000     -860.0823045267        0.7071067691        0.7071067691
     -445.3125000000     -193.4156378601        0.7071067691        0.7071067691
      554.6875000000      473.2510288066        0.7071067691        0.7071067691
     -695.3125000000     -637.8600823045        0.7071067691        0.7071067691
      304.6875000000       28.8065843621        0.7071067691        0.7071067691
     -195.3125000000      695.4732510288        0.7071067691        0.7071067691
      804.6875000000     -415.6378600823        0.7071067691        0.7071067691
     -820.3125000000      251.0288065844        0.7071067691        0.7071067691
      179.6875000000      917.6954732510        0.7071067691        0.7071067691
     -320.3125000000     -786.0082304527        0.7071067691        0.7071067691
      679.6875000000     -119.3415637860        0.7071067691        0.7071067691
     -570.3125000000      547.3251028807        0.7071067691        0.7071067691
      429.6875000000     -563.7860082305        0.7071067691        0.7071067691
      -70.3125000000      102.8806584362        0.7071067691        0.7071067691
      929.6875000000      769.5473251029        0.7071067691        0.7071067691
     -882.8125000000     -341.5637860082        0.7071067691        0.7071067691
      117.1875000000      325.1028806584        0.7071067691        0.7071067691
     -382.8125000000      991.7695473251        0.7071067691        0.7071067691
      617.1875000000     -997.2565157750        0.7071067691        0.7071067691
     -632.8125000000     -330.5898491084        0.7071067691        0.7071067691
      367.1875000000      336.0768175583        0.7071067691        0.7071067691
     -132.8125000000     -775.0342935528        0.7071067691        0.7071067691
      867.1875000000     -108.3676268861        0.7071067691        0.7071067691
     -757.8125000000      558.2990397805        0.7071067691        0.7071067691
      242.1875000000     -552.8120713306        0.7071067691        0.7071067691
     -257.8125000000      113.8545953361        0.7071067691        0.7071067691
      742.1875000000      780.5212620027        0.7071067691        0.7071067691
     -507.8125000000     -923.1824417010        0.7071067691        0.7071067691
      492.1875000000     -256.5157750343        0.7071067691        0.7071067691
       -7.8125000000      410.1508916324        0.7071067691        0.7071067691
      992.1875000000     -700.9602194787        0.7071067691        0.7071067691
     -996.0937500000      -34.2935528121        0.7071067691        0.7071067691
        3.9062500000      632.3731138546        0.7071067691        0.7071067691
     -496.0937500000     -478.7379972565        0.7071067691        0.7071067691
      503.9062500000      187.9286694102        0.7071067691        0.7071067691
     -746.0937500000      854.5953360768        0.7071067691        0.7071067691
      253.9062500000     -849.1083676269        0.7071067691        0.7071067691
     -246.0937500000     -182.4417009602        0.7071067691        0.7071067691
      753.9062500000      484.2249657064        0.7071067691        0.7071067691
     -871.0937500000     -626.8861454047        0.7071067691        0.7071067691
      128.9062500000       39.7805212620        0.7071067691        0.7071067691
     -371.0937500000      706.4471879287        0.7071067691        0.7071067691
      628.9062500000     -404.6639231824        0.7071067691        0.7071067691
     -621.0937500000      262.0027434842        0.7071067691        0.7071067691
      378.9062500000      928.6694101509        0.7071067691        0.7071067691
     -121.0937500000     -972.5651577503        0.7071067691        0.7071067691
      878.9062500000     -305.8984910837        0.7071067691        0.7071067691
     -933.5937500000      360.7681755830        0.7071067691        0.7071067691
       66.4062500000     -750.3429355281        0.7071067691        0.7071067691
     -433.5937500000      -83.6762688615        0.7071067691        0.7071067691
      566.4062500000      582.9903978052        0.7071067691        0.7071067691
     -683.5937500000     -528.1207133059        0.7071067691        0.7071067691
      316.4062500000      138.5459533608        0.7071067691        0.7071067691
     -183.5937500000      805.2126200274        0.7071067691        0.7071067691
      816.4062500000     -898.4910836763        0.7071067691        0.7071067691
     -808.5937500000     -231.8244170096        0.7071067691        0.7071067691
      191.4062500000      434.8422496571        0.7071067691        0.7071067691
     -308.5937500000     -676.2688614540        0.7071067691        0.7071067691
      691.4062500000       -9.6021947874        0.7071067691        0.7071067691
     -558.5937500000      657.0644718793        0.7071067691        0.7071067691
      441.4062500000     -454.0466392318        0.7071067691        0.7071067691
      -58.5937500000      212.6200274348        0.7071067691        0.7071067691
      941.4062500000      879.2866941015        0.7071067691        0.7071067691
     -964.8437500000     -824.4170096022        0.7071067691        0.7071067691
       35.1562500000     -157.7503429355        0.7071067691        0.7071067691
     -464.8437500000      508.9163237311        0.7071067691        0.7071067691
      535.1562500000     -602.1947873800        0.7071067691        0.7071067691
     -714.8437500000       64.4718792867        0.7071067691        0.7071067691
      285.1562500000      731.1385459534        0.7071067691        0.7071067691
     -214.8437500000     -379.9725651578        0.7071067691        0.7071067691
      785.1562500000      286.6941015089        0.7071067691        0.7071067691
     -839.8437500000      953.3607681756        0.7071067691        0.7071067691
      160.1562500000     -947.8737997257        0.7071067691        0.7071067691
     -339.8437500000     -281.2071330590        0.7071067691        0.7071067691
      660.1562500000      385.4595336077        0.7071067691        0.7071067691
     -589.8437500000     -725.6515775034        0.7071067691        0.7071067691
      410.1562500000      -58.9849108368        0.7071067691        0.7071067691
      -89.8437500000      607.6817558299        0.7071067691        0.7071067691
      910.1562500000     -503.4293552812        0.7071067691        0.7071067691
     -902.3437500000      163.2373113855        0.7071067691        0.7071067691
       97.6562500000      829.9039780521        0.7071067691        0.7071067691
     -402.3437500000     -873.7997256516        0.7071067691        0.7071067691
      597.6562500000     -207.1330589849        0.7071067691        0.7071067691
     -652.3437500000      459.5336076818        0.7071067691        0.7071067691
      347.6562500000     -651.5775034294        0.7071067691        0.7071067691
     -152.3437500000       15.0891632373        0.7071067691        0.7071067691
      847.6562500000      681.7558299040        0.7071067691        0.7071067691
     -777.3437500000     -429.3552812071        0.7071067691        0.7071067691
      222.6562500000      237.3113854595        0.7071067691        0.7071067691
     -277.3437500000      903.9780521262        0.7071067691        0.7071067691
      722.6562500000     -799.7256515775        0.7071067691        0.7071067691
     -527.3437500000     -133.0589849108        0.7071067691        0.7071067691
      472.6562500000      533.6076817558        0.7071067691        0.7071067691
      -27.3437500000     -577.5034293553        0.7071067691        0.7071067691
      972.6562500000       89.1632373114        0.7071067691        0.7071067691
     -980.4687500000      755.8299039781        0.7071067691        0.7071067691
       19.5312500000     -355.2812071331        0.7071067691        0.7071067691
     -480.4687500000      311.3854595336        0.7071067691        0.7071067691
      519.5312500000      978.0521262003        0.7071067691        0.7071067691
     -730.4687500000     -989.0260631001        0.7071067691        0.7071067691
      269.5312500000     -322.3593964335        0.7071067691        0.7071067691
     -230.4687500000      344.3072702332        0.7071067691        0.7071067691
      769.5312500000     -766.8038408779        0.7071067691        0.7071067691
     -855.4687500000     -100.1371742112        0.7071067691        0.7071067691
      144.5312500000      566.5294924554        0.7071067691        0.7071067691
     -355.4687500000     -544.5816186557        0.7071067691        0.7071067691
      644.5312500000      122.0850480110        0.7071067691        0.7071067691
     -605.4687500000      788.7517146776        0.7071067691        0.7071067691
      394.5312500000     -914.9519890261        0.7071067691        0.7071067691
     -105.4687500000     -248.2853223594        0.7071067691        0.7071067691
      894.5312500000      418.3813443073        0.7071067691        0.7071067691
     -917.9687500000     -692.7297668038        0.7071067691        0.7071067691
       82.0312500000      -26.0631001372        0.7071067691        0.7071067691
     -417.9687500000      640.6035665295        0.7071067691        0.7071067691
      582.0312500000     -470.5075445816        0.7071067691        0.7071067691
     -667.9687500000      196.1591220850        0.7071067691        0.7071067691
      332.0312500000      862.8257887517        0.7071067691        0.7071067691
     -167.9687500000     -840.8779149520        0.7071067691        0.7071067691
      832.0312500000     -174.2112482853        0.7071067691        0.7071067691
     -792.9687500000      492.4554183813        0.7071067691        0.7071067691
      207.0312500000     -618.6556927298        0.7071067691        0.7071067691
     -292.9687500000       48.0109739369        0.7071067691        0.7071067691
      707.0312500000      714.6776406036        0.7071067691        0.7071067691
     -542.9687500000     -396.4334705075        0.7071067691        0.7071067691
      457.0312500000      270.2331961591        0.7071067691        0.7071067691
      -42.9687500000      936.8998628258        0.7071067691        0.7071067691
      957.0312500000     -964.3347050754        0.7071067691        0.7071067691
     -949.2187500000     -297.6680384088        0.7071067691        0.7071067691
       50.7812500000      368.9986282579        0.7071067691        0.7071067691
     -449.2187500000     -742.1124828532        0.7071067691        0.7071067691
      550.7812500000      -75.4458161866        0.7071067691        0.7071067691
     -699.2187500000      591.2208504801        0.7071067691        0.7071067691
      300.7812500000     -519.8902606310        0.7071067691        0.7071067691
     -199.2187500000      146.7764060357        0.7071067691        0.7071067691
      800.7812500000      813.4430727023        0.7071067691        0.7071067691
     -824.2187500000     -890.2606310014        0.7071067691        0.7071067691
      175.7812500000     -223.5939643347        0.7071067691        0.7071067691
     -324.2187500000      443.0727023320        0.7071067691        0.7071067691
      675.7812500000     -668.0384087791        0.7071067691        0.7071067691
     -574.2187500000       -1.3717421125        0.7071067691        0.7071067691
      425.7812500000      665.2949245542        0.7071067691        0.7071067691
      -74.2187500000     -445.8161865569        0.7071067691        0.7071067691
      925.7812500000      220.8504801097        0.7071067691        0.7071067691
     -886.7187500000      887.5171467764        0.7071067691        0.7071067691
      113.2812500000     -816.1865569273        0.7071067691        0.7071067691
     -386.7187500000     -149.5198902606        0.7071067691        0.7071067691
      613.2812500000      517.1467764060        0.7071067691        0.7071067691
     -636.7187500000     -593.9643347051        0.7071067691        0.7071067691
      363.2812500000       72.7023319616        0.7071067691        0.7071067691
     -136.7187500000      739.3689986283        0.7071067691        0.7071067691
      863.2812500000     -371.7421124829        0.7071067691        0.7071067691
     -761.7187500000      294.9245541838        0.7071067691        0.7071067691
      238.2812500000      961.5912208505        0.7071067691        0.7071067691
     -261.7187500000     -939.6433470508        0.7071067691        0.7071067691
      738.2812500000     -272.9766803841        0.7071067691        0.7071067691
     -511.7187500000      393.6899862826        0.7071067691        0.7071067691
      488.2812500000     -717.4211248285        0.7071067691        0.7071067691
      -11.7187500000      -50.7544581619        0.7071067691        0.7071067691
      988.2812500000      615.9122085048        0.7071067691        0.7071067691
     -988.2812500000     -495.1989026063        0.7071067691        0.7071067691
       11.7187500000      171.4677640604        0.7071067691        0.7071067691
     -488.2812500000      838.1344307270        0.7071067691        0.7071067691
      511.7187500000     -865.5692729767        0.7071067691        0.7071067691
     -738.2812500000     -198.9026063100        0.7071067691        0.7071067691
      261.7187500000      467.7640603567        0.7071067691        0.7071067691
     -238.2812500000     -643.3470507545        0.7071067691        0.7071067691
      761.7187500000       23.3196159122        0.7071067691        0.7071067691
     -863.2812500000      689.9862825789        0.7071067691        0.7071067691
      136.7187500000     -421.1248285322        0.7071067691        0.7071067691
     -363.2812500000      245.5418381344        0.7071067691        0.7071067691
      636.7187500000      912.2085048011        0.7071067691        0.7071067691
     -613.2812500000     -791.4951989026        0.7071067691        0.7071067691
      386.7187500000     -124.8285322359        0.7071067691        0.7071067691
     -113.2812500000      541.8381344307        0.7071067691        0.7071067691
      886.7187500000     -569.2729766804        0.7071067691        0.7071067691
     -925.7812500000       97.3936899863        0.7071067691        0.7071067691
       74.2187500000      764.0603566529        0.7071067691        0.7071067691
     -425.7812500000     -347.0507544582        0.7071067691        0.7071067691
      574.2187500000      319.6159122085        0.7071067691        0.7071067691
     -675.7812500000      986.2825788752        0.7071067691        0.7071067691
      324.2187500000     -980.7956104252        0.7071067691        0.7071067691
     -175.7812500000     -314.1289437586        0.7071067691        0.7071067691
      824.2187500000      352.5377229081        0.7071067691        0.7071067691
     -800.7812500000     -758.5733882030        0.7071067691        0.7071067691
      199.2187500000      -91.9067215364        0.7071067691        0.7071067691
     -300.7812500000      574.7599451303        0.7071067691        0.7071067691
      699.2187500000     -536.3511659808        0.7071067691        0.7071067691
     -550.7812500000      130.3155006859        0.7071067691        0.7071067691
      449.2187500000      796.9821673525        0.7071067691        0.7071067691
      -50.7812500000     -906.7215363512        0.7071067691        0.7071067691
      949.2187500000     -240.0548696845        0.7071067691        0.7071067691
     -957.0312500000      426.6117969822        0.7071067691        0.7071067691
       42.9687500000     -684.4993141289        0.7071067691        0.7071067691
     -457.0312500000      -17.8326474623        0.7071067691        0.7071067691
      542.9687500000      648.8340192044        0.7071067691        0.7071067691
     -707.0312500000     -462.2770919067        0.7071067691        0.7071067691
      292.9687500000      204.3895747599        0.7071067691        0.7071067691
     -207.0312500000      871.0562414266        0.7071067691        0.7071067691
      792.9687500000     -832.6474622771        0.7071067691        0.7071067691
     -832.0312500000     -165.9807956104        0.7071067691        0.7071067691
      167.9687500000      500.6858710562        0.7071067691        0.7071067691
     -332.0312500000     -610.4252400549        0.7071067691        0.7071067691
      667.9687500000       56.2414266118        0.7071067691        0.7071067691
     -582.0312500000      722.9080932785        0.7071067691        0.7071067691
      417.9687500000     -388.2030178326        0.7071067691        0.7071067691
      -82.0312500000      278.4636488340        0.7071067691        0.7071067691
      917.9687500000      945.1303155007        0.7071067691        0.7071067691
     -894.5312500000     -956.1042524005        0.7071067691        0.7071067691
      105.4687500000     -289.4375857339        0.7071067691        0.7071067691
     -394.5312500000      377.2290809328        0.7071067691        0.7071067691
      605.4687500000     -733.8820301783        0.7071067691        0.7071067691
     -644.5312500000      -67.2153635117        0.7071067691        0.7071067691
      355.4687500000      599.4513031550        0.7071067691        0.7071067691
     -144.5312500000     -511.6598079561        0.7071067691        0.7071067691
      855.4687500000      155.0068587106        0.7071067691        0.7071067691
     -769.5312500000      821.6735253772        0.7071067691        0.7071067691
      230.4687500000     -882.0301783265        0.7071067691        0.7071067691
     -269.5312500000     -215.3635116598        0.7071067691        0.7071067691
      730.4687500000      451.3031550069        0.7071067691        0.7071067691
     -519.5312500000     -659.8079561043        0.7071067691        0.7071067691
      480.4687500000        6.8587105624        0.7071067691        0.7071067691
      -19.5312500000      673.5253772291        0.7071067691        0.7071067691
      980.4687500000     -437.5857338820        0.7071067691        0.7071067691
     -972.6562500000      229.0809327846        0.7071067691        0.7071067691
       27.3437500000      895.7475994513        0.7071067691        0.7071067691
     -472.6562500000     -807.9561042524        0.7071067691        0.7071067691
      527.3437500000     -141.2894375857        0.7071067691        0.7071067691
     -722.6562500000      525.3772290809        0.7071067691        0.7071067691
      277.3437500000     -585.7338820302        0.7071067691        0.7071067691
     -222.6562500000       80.9327846365        0.7071067691        0.7071067691
      777.3437500000      747.5994513032        0.7071067691        0.7071067691
     -847.6562500000     -363.5116598080        0.7071067691        0.7071067691
      152.3437500000      303.1550068587        0.7071067691        0.7071067691
     -347.6562500000      969.8216735254        0.7071067691        0.7071067691
      652.3437500000     -931.4128943759        0.7071067691        0.7071067691
     -597.6562500000     -264.7462277092        0.7071067691        0.7071067691
      402.3437500000      401.9204389575        0.7071067691        0.7071067691
      -97.6562500000     -709.1906721536        0.7071067691        0.7071067691
      902.3437500000      -42.5240054870        0.7071067691        0.7071067691
     -910.1562500000      624.1426611797        0.7071067691        0.7071067691
       89.8437500000     -486.9684499314        0.7071067691        0.7071067691
